node_id,Monitoring Time,WT,pH,DO,CODmn,NH?-N,TP,TN,EC,Turbidity
0,2022/6/13,24.08,6.385,8.67,3.185,0.03,0.086,3.044,63.433,158.578
0,2022/6/14,23.63,6.21,8.275,7.545,0.03,0.13,5.256,51.942,398.374
0,2022/7/9,25.392,6.962,8.028,2.125,0.03,0.045,2.301,53.328,94.128
0,2022/7/10,26.352,6.998,7.9,1.574,0.03,0.032,1.898,55.314,68.566
0,2022/7/11,26.89,7.007,7.753,1.463,0.03,0.027,1.73,58.076,59.068
0,2022/7/12,27.277,7.02,7.653,1.287,0.03,0.026,1.625,59.486,53.865
0,2022/7/13,27.606,7.034,7.476,1.334,0.03,0.022,1.416,60.011,39.211
0,2022/7/14,27.836,7.004,7.376,1.556,0.03,0.022,1.403,61.507,40.402
0,2022/7/15,27.57,7.005,7.24,1.5,0.03,0.026,1.254,62.106,28.546
0,2022/7/16,27.865,6.968,7.198,1.35,0.03,0.008,1.216,62.256,27.112
0,2022/7/17,28.02,7.005,7.268,0.535,0.03,0.017,1.198,63.416,25.47
0,2022/7/18,27.9,6.98,6.99,1.29,0.03,0.017,1.138,64.799,23.039
0,2022/7/20,28.04,7.055,7.245,1.13,0.03,0.013,1.338,71.172,34.533
0,2022/7/22,28.73,7.04,7.33,1.07,0.03,0.019,1.236,69.765,25.434
0,2022/7/23,28.6,7.095,7.275,1.195,0.03,0.018,1.236,72.531,26.158
0,2022/7/24,29.16,7.055,7.08,1.255,0.03,0.02,1.306,75.416,30.794
0,2022/7/25,29.598,7.112,7.3,1.295,0.03,0.018,1.23,77.772,27.572
0,2022/7/26,29.795,7.138,7.265,1.258,0.03,0.019,1.207,80.272,27.084
0,2022/7/27,29.06,7.04,6.82,1.39,0.03,0.018,1.163,78.647,25.257
0,2022/7/28,29.53,7.06,6.91,0.97,0.03,0.016,1.017,79.307,21.443
0,2022/7/30,29.842,7.196,7.34,1.16,0.03,0.015,1.078,81.887,23.586
0,2022/7/31,29.665,7.153,7.115,1.222,0.03,0.017,1.11,81.384,25.802
0,2022/8/1,29.605,7.147,7.257,1.31,0.03,0.015,1.003,81.228,21.237
0,2022/8/2,30.013,7.187,7.34,1.333,0.03,0.017,1.026,82.126,26.472
0,2022/8/3,29.688,7.17,7.295,1.258,0.03,0.015,1.042,83.862,32.294
0,2022/8/4,29.233,7.15,7.03,1.31,0.03,0.016,1.036,84.339,33.925
0,2022/8/5,27.875,7.1,6.73,1.458,0.03,0.021,1.133,82.741,30.562
0,2022/8/6,28.093,7.117,6.717,1.673,0.04,0.027,1.168,86.355,25.935
0,2022/8/7,28.163,7.082,6.702,1.68,0.047,0.028,1.211,91.271,22.89
0,2022/8/8,27.85,7.022,6.438,1.872,0.057,0.031,1.309,94.317,23.531
0,2022/8/9,27.772,6.986,6.352,1.792,0.06,0.034,1.266,93.759,26.225
0,2022/8/10,26.684,7.03,6.404,1.14,0.856,0.019,1.184,94.3,18.828
0,2022/8/11,27.25,6.937,6.537,1.7,0.12,0.047,1.515,91.385,41.536
0,2022/8/12,27.11,6.947,6.557,0.935,0.048,0.036,1.378,91.899,32.802
0,2022/8/13,27.264,6.99,6.736,1.41,0.04,0.039,1.313,95.604,27.165
0,2022/8/17,29.496,7.17,7.46,1.352,0.03,0.034,1.241,149.872,19.138
0,2022/8/18,29.698,7.344,8.36,1.438,0.03,0.033,1.137,149.563,14.887
0,2022/8/19,28.945,6.98,7.145,1.305,0.03,0.031,1.118,148.82,14.269
0,2022/8/20,29.42,7.31,8.41,1.445,0.03,0.03,1.156,99.431,16.391
0,2022/8/21,29.213,7.243,7.86,1.322,0.03,0.027,1.102,101.671,14.994
0,2022/8/22,29.2,7.225,7.46,1.232,0.03,0.025,1.054,98.406,14.251
0,2022/8/23,30,7.258,7.695,1.155,0.03,0.025,1.024,103.487,14.972
0,2022/8/24,31.41,7.26,8.12,1.18,0.03,0.023,1.008,111.403,13.216
0,2022/8/25,30.1,7.28,7.67,1.195,0.03,0.024,0.992,112.589,13.224
0,2022/8/27,31.37,7.41,7.78,1.72,0.03,0.027,0.988,91.604,9.681
0,2022/8/28,30.827,7.187,7.183,1.557,0.03,0.027,1.021,87.78,10.33
0,2022/8/29,30.764,7.132,6.956,1.46,0.03,0.027,0.989,89.308,9.251
0,2022/8/30,30.4,7.156,7.17,1.536,0.03,0.027,1.006,88.918,9.378
0,2022/8/31,30.527,7.183,7.173,1.478,0.03,0.026,1.016,89.132,11.629
0,2022/9/1,30.317,7.153,6.843,1.58,0.03,0.028,0.991,91.358,11.628
0,2022/9/2,30.072,7.22,7.122,1.586,0.03,0.027,0.971,90.632,12.245
0,2022/9/3,30.11,7.267,7.36,1.567,0.03,0.029,0.946,92.407,12.313
0,2022/9/4,30.033,7.318,7.562,1.437,0.03,0.027,0.938,93.51,9.997
0,2022/9/5,29.833,7.345,7.795,1.403,0.03,0.026,0.889,90.821,10.526
0,2022/9/6,29.77,7.428,7.958,1.305,0.03,0.026,0.886,90.188,8.567
0,2022/9/7,29.478,7.236,7.996,1.178,0.03,0.025,0.877,93.926,7.162
0,2022/9/8,29.455,7.148,7.502,1.14,0.03,0.024,0.833,92.504,8.98
